image_path,label
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1979).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5410).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6801).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4912).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6580).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6426).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5691).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7234).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1458).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9121).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3947).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1044).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2228).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4157).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2666).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7340).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4182).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9291).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6165).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9723).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4311).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3981).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1547).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2152).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1474).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8920).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9384).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8428).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6622).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (59).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5764).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9400).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1196).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9338).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5506).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (535).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (175).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3942).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3387).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6712).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (829).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2299).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4290).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9987).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5236).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5219).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (323).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6642).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3800).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4535).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3591).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9187).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4802).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6363).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8766).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5276).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8017).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7198).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2608).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4314).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7297).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8971).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4220).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4523).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9410).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (587).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7518).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6644).jpg,Outdoor
